phase: 1 (t=1758012575.905368629)
28th percentile:  0.19510688
29th percentile:  0.19535481
30th percentile:  0.1956639
31th percentile:  0.1959179
32th percentile:  0.1963388
33th percentile:  0.19669973
34th percentile:  0.19696066
35th percentile:  0.19732505
36th percentile:  0.197637
37th percentile:  0.19794223
38th percentile:  0.19825122
39th percentile:  0.19850422
40th percentile:  0.198758
41th percentile:  0.19912347
42th percentile:  0.19943506
43th percentile:  0.19968154999999999
44th percentile:  0.20002912
45th percentile:  0.20042735
46th percentile:  0.20082894
47th percentile:  0.20116054
48th percentile:  0.2014876
49th percentile:  0.2017891
50th percentile:  0.2022845
51th percentile:  0.2028077
52th percentile:  0.20353632000000002
53th percentile:  0.204133
54th percentile:  0.20472121999999998
55th percentile:  0.20546015
56th percentile:  0.20636544
57th percentile:  0.20682829
58th percentile:  0.20736005999999998
59th percentile:  0.208019
60th percentile:  0.20875180000000002
61th percentile:  0.20938463000000002
62th percentile:  0.21020608
63th percentile:  0.21097870000000002
64th percentile:  0.21227804
65th percentile:  0.2134287
66th percentile:  0.2148526
67th percentile:  0.21686166
68th percentile:  0.22093244
69th percentile:  0.22779787999999998
70th percentile:  0.23634199999999997
71th percentile:  0.24473714
72th percentile:  0.25482908
73th percentile:  0.26391275
74th percentile:  0.27156806
75th percentile:  0.2784495
76th percentile:  0.2867636
77th percentile:  0.29548616
78th percentile:  0.30312651999999995
79th percentile:  0.30798429
80th percentile:  0.313108
81th percentile:  0.3175595
82th percentile:  0.32399476
83th percentile:  0.3296076499999999
84th percentile:  0.33556924
85th percentile:  0.34116314999999997
86th percentile:  0.34679618
87th percentile:  0.35044799
88th percentile:  0.3596474000000001
89th percentile:  0.3674509600000001
90th percentile:  0.3751573000000001
91th percentile:  0.38435475
92th percentile:  0.39381500000000014
93th percentile:  0.4097431
94th percentile:  0.42928243999999993
95th percentile:  0.4544639
96th percentile:  0.47650132
97th percentile:  0.49664736
98th percentile:  0.53184262
99th percentile:  0.5885177
100th percentile:  0.916399
svc: mean 0.144 ms | p95 0.158 ms | p99 0.165 ms | max 0.553 ms
end2end: mean 0.247 ms | p95 0.454 ms | p99 0.589 ms | max 0.916 ms
1758012663248 avg:0.247 p95:0.454 p99:0.589 count:2000

phase: 90 (t=1758012663.465114568)
service latency percentiles
0th percentile:  0.137418
1th percentile:  0.15437536999999998
2th percentile:  0.16005814000000002
3th percentile:  0.16985032
4th percentile:  0.17621168
5th percentile:  0.18227335
6th percentile:  0.18596237999999998
7th percentile:  0.18675544
8th percentile:  0.18737763999999998
9th percentile:  0.18805261999999998
10th percentile:  0.1886015
11th percentile:  0.18935801
12th percentile:  0.18997088
13th percentile:  0.19053748
14th percentile:  0.1910998
15th percentile:  0.1916397
16th percentile:  0.1923084
17th percentile:  0.19292284
18th percentile:  0.1932952
19th percentile:  0.19380543
20th percentile:  0.1940792
21th percentile:  0.19430928
22th percentile:  0.1947728
23th percentile:  0.1952456
24th percentile:  0.19574352
25th percentile:  0.196188
26th percentile:  0.19662391999999998
27th percentile:  0.19696094
28th percentile:  0.19757152
29th percentile:  0.19790733
30th percentile:  0.1983647
31th percentile:  0.19875975999999998
32th percentile:  0.19916915999999998
33th percentile:  0.19954136
34th percentile:  0.20003846
35th percentile:  0.2003176
36th percentile:  0.20074904
37th percentile:  0.20118604
38th percentile:  0.2016573
39th percentile:  0.20191181
40th percentile:  0.2023606
41th percentile:  0.20277003000000002
42th percentile:  0.2032398
43th percentile:  0.20384508999999998
44th percentile:  0.20425916
45th percentile:  0.20492154999999998
46th percentile:  0.20532464
47th percentile:  0.20582601
48th percentile:  0.20639312
49th percentile:  0.20696673
50th percentile:  0.207571
51th percentile:  0.20817143
52th percentile:  0.20880759999999998
53th percentile:  0.20927534
54th percentile:  0.20988066
55th percentile:  0.21087565
56th percentile:  0.21182208
57th percentile:  0.21264287999999998
58th percentile:  0.21336321999999996
59th percentile:  0.21410486999999997
60th percentile:  0.2152702
61th percentile:  0.21641372
62th percentile:  0.21770099999999998
63th percentile:  0.21907971000000004
64th percentile:  0.22048804
65th percentile:  0.22230615
66th percentile:  0.22495620000000002
67th percentile:  0.23174886
68th percentile:  0.23933276
69th percentile:  0.245889
70th percentile:  0.2522992
71th percentile:  0.25874169
72th percentile:  0.26705599999999996
73th percentile:  0.27335502
74th percentile:  0.28077768
75th percentile:  0.29002675
76th percentile:  0.2977828
77th percentile:  0.30436601
78th percentile:  0.31016586
79th percentile:  0.31577781
80th percentile:  0.3204056
81th percentile:  0.32518884000000003
82th percentile:  0.32984613999999995
83th percentile:  0.3357226
84th percentile:  0.3415278799999998
85th percentile:  0.34892144999999997
86th percentile:  0.35374569999999994
87th percentile:  0.36164438
88th percentile:  0.36865344000000005
89th percentile:  0.3755712
90th percentile:  0.3838368000000001
91th percentile:  0.39769974000000013
92th percentile:  0.4076236000000004
93th percentile:  0.42162903000000007
94th percentile:  0.44201298
95th percentile:  0.4634347999999999
96th percentile:  0.49156459999999996
97th percentile:  0.5228479899999999
98th percentile:  0.5698230999999999
99th percentile:  0.6309203
100th percentile:  0.860883
svc: mean 0.146 ms | p95 0.164 ms | p99 0.170 ms | max 0.572 ms
end2end: mean 0.254 ms | p95 0.463 ms | p99 0.631 ms | max 0.861 ms
1758012664232 avg:0.254 p95:0.463 p99:0.631 count:2000

phase: 91 (t=1758012664.449906095)
service latency percentiles
0th percentile:  0.139785
1th percentile:  0.14974877
2th percentile:  0.15816472
3th percentile:  0.16570232999999998
4th percentile:  0.17285756
5th percentile:  0.17769755
6th percentile:  0.18377766
7th percentile:  0.186414
8th percentile:  0.1871702
9th percentile:  0.18840566
10th percentile:  0.1891121
11th percentile:  0.18970193999999999
12th percentile:  0.19013616
13th percentile:  0.19073869999999998
14th percentile:  0.19098338
15th percentile:  0.1913004
16th percentile:  0.19175028000000002
17th percentile:  0.19210483
18th percentile:  0.19249950000000002
19th percentile:  0.19280224
20th percentile:  0.1930318
21th percentile:  0.19353716999999998
22th percentile:  0.1939429
23th percentile:  0.19430031
24th percentile:  0.19455128
25th percentile:  0.19500425
26th percentile:  0.19526162
27th percentile:  0.19561819
28th percentile:  0.19596304
29th percentile:  0.196351
30th percentile:  0.1966389
31th percentile:  0.19695068999999998
32th percentile:  0.19719504000000002
33th percentile:  0.19761273
34th percentile:  0.19788394
35th percentile:  0.1982186
36th percentile:  0.19856504
37th percentile:  0.19882678
38th percentile:  0.19914772
39th percentile:  0.19951752
40th percentile:  0.2000472
41th percentile:  0.20031844
42th percentile:  0.20077058
43th percentile:  0.20102924
44th percentile:  0.20145484
45th percentile:  0.2018891
46th percentile:  0.2025149
47th percentile:  0.20303617999999998
48th percentile:  0.203597
49th percentile:  0.20392761
50th percentile:  0.204498
51th percentile:  0.20512276
52th percentile:  0.20584076
53th percentile:  0.20664381
54th percentile:  0.20718608
55th percentile:  0.2076833
56th percentile:  0.20846452
57th percentile:  0.20903735
58th percentile:  0.20968934
59th percentile:  0.21053600999999997
60th percentile:  0.2115086
61th percentile:  0.21256023999999998
62th percentile:  0.2142034
63th percentile:  0.21613963
64th percentile:  0.21712164
65th percentile:  0.21850450000000005
66th percentile:  0.22104804000000006
67th percentile:  0.22581298000000005
68th percentile:  0.23099116000000006
69th percentile:  0.23791475999999998
70th percentile:  0.2443118
71th percentile:  0.25015102
72th percentile:  0.25550491999999997
73th percentile:  0.26112686999999996
74th percentile:  0.26778164
75th percentile:  0.27575025000000003
76th percentile:  0.28384868
77th percentile:  0.29236369
78th percentile:  0.29911024
79th percentile:  0.30391472
80th percentile:  0.31034540000000005
81th percentile:  0.31634815
82th percentile:  0.3216949599999999
83th percentile:  0.32769904999999994
84th percentile:  0.33382315999999995
85th percentile:  0.3393507999999999
86th percentile:  0.34571613999999995
87th percentile:  0.35213353999999997
88th percentile:  0.35516384
89th percentile:  0.36096451
90th percentile:  0.3670903
91th percentile:  0.3778685300000001
92th percentile:  0.39134444
93th percentile:  0.40189436000000006
94th percentile:  0.41835865999999994
95th percentile:  0.43816239999999984
96th percentile:  0.46332299999999993
97th percentile:  0.49645907
98th percentile:  0.5268826999999999
99th percentile:  0.6002051399999999
100th percentile:  0.846082
svc: mean 0.144 ms | p95 0.159 ms | p99 0.166 ms | max 0.580 ms
end2end: mean 0.247 ms | p95 0.438 ms | p99 0.600 ms | max 0.846 ms
1758012665214 avg:0.247 p95:0.438 p99:0.600 count:2000

phase: 92 (t=1758012665.430522629)
service latency percentiles
0th percentile:  0.132183
1th percentile:  0.15005256
2th percentile:  0.1568278
3th percentile:  0.16422747999999998
4th percentile:  0.17144912
5th percentile:  0.17519595
6th percentile:  0.18100674
7th percentile:  0.18447271
8th percentile:  0.18543376
9th percentile:  0.1859133
10th percentile:  0.18637499999999999
11th percentile:  0.18698156000000002
12th percentile:  0.18772704
13th percentile:  0.18821819
14th percentile:  0.18876088000000002
15th percentile:  0.18934295
16th percentile:  0.19019060000000002
17th percentile:  0.19063383
18th percentile:  0.19104766
19th percentile:  0.1915106
20th percentile:  0.1920642
21th percentile:  0.19252732
22th percentile:  0.193296
23th percentile:  0.19372931999999998
24th percentile:  0.19403944
25th percentile:  0.1944835
26th percentile:  0.194947
27th percentile:  0.19541738
28th percentile:  0.19573688
29th percentile:  0.19616142
30th percentile:  0.196461
31th percentile:  0.19686829
32th percentile:  0.19747952000000002
33th percentile:  0.19787507000000001
34th percentile:  0.19824346
35th percentile:  0.19860495
36th percentile:  0.19895352
37th percentile:  0.19939365
38th percentile:  0.19980915999999999
39th percentile:  0.20040955
40th percentile:  0.2008188
41th percentile:  0.20135446999999998
42th percentile:  0.20195592
43th percentile:  0.20243098
44th percentile:  0.20322356
45th percentile:  0.2042919
46th percentile:  0.20500564000000002
47th percentile:  0.20572043
48th percentile:  0.20626324
49th percentile:  0.20706304
50th percentile:  0.2080265
51th percentile:  0.20872796
52th percentile:  0.20959476
53th percentile:  0.21033885
54th percentile:  0.21147475999999998
55th percentile:  0.21294445
56th percentile:  0.21383008
57th percentile:  0.21483017000000001
58th percentile:  0.21560526
59th percentile:  0.21662741
60th percentile:  0.21799839999999995
61th percentile:  0.21957054
62th percentile:  0.22094767999999998
63th percentile:  0.22221662
64th percentile:  0.22415604
65th percentile:  0.22618395
66th percentile:  0.22844814
67th percentile:  0.23499626000000004
68th percentile:  0.24512248000000017
69th percentile:  0.24988195
70th percentile:  0.2556819
71th percentile:  0.26267774
72th percentile:  0.26814064
73th percentile:  0.27388154
74th percentile:  0.28041456000000003
75th percentile:  0.287777
76th percentile:  0.29301692
77th percentile:  0.29975123
78th percentile:  0.3050215
79th percentile:  0.30874671000000004
80th percentile:  0.3152344
81th percentile:  0.32146642000000003
82th percentile:  0.3291731999999999
83th percentile:  0.33810923000000004
84th percentile:  0.34462744
85th percentile:  0.34782834999999995
86th percentile:  0.3544091599999999
87th percentile:  0.3593489
88th percentile:  0.36751608000000013
89th percentile:  0.37493385000000007
90th percentile:  0.3826394
91th percentile:  0.3917747300000001
92th percentile:  0.40333176000000004
93th percentile:  0.4225524400000003
94th percentile:  0.4456901
95th percentile:  0.46410689999999993
96th percentile:  0.48602591999999994
97th percentile:  0.51280709
98th percentile:  0.56558508
99th percentile:  0.64315934
100th percentile:  1.195232
svc: mean 0.145 ms | p95 0.166 ms | p99 0.173 ms | max 0.546 ms
end2end: mean 0.254 ms | p95 0.464 ms | p99 0.643 ms | max 1.195 ms
1758012666196 avg:0.254 p95:0.464 p99:0.643 count:2000

phase: 93 (t=1758012666.417159268)
service latency percentiles
0th percentile:  0.135735
1th percentile:  0.14811981
2th percentile:  0.15585218
3th percentile:  0.16161074
4th percentile:  0.16634908
5th percentile:  0.1737091
6th percentile:  0.17827764000000001
7th percentile:  0.18432415
8th percentile:  0.18668932000000002
9th percentile:  0.18747660000000002
10th percentile:  0.1883534
11th percentile:  0.1888318
12th percentile:  0.18911544
13th percentile:  0.18961458
14th percentile:  0.19012574
15th percentile:  0.19069055
16th percentile:  0.19113068
17th percentile:  0.19156624
18th percentile:  0.19213101999999999
19th percentile:  0.19256562
20th percentile:  0.1931512
21th percentile:  0.19348
22th percentile:  0.19395134
23th percentile:  0.19421048
24th percentile:  0.194543
25th percentile:  0.19486
26th percentile:  0.19516218
27th percentile:  0.19546217000000002
28th percentile:  0.19574704
29th percentile:  0.1960811
30th percentile:  0.1963625
31th percentile:  0.19667938
32th percentile:  0.19705592
33th percentile:  0.1974317
34th percentile:  0.19772462000000002
35th percentile:  0.19813555
36th percentile:  0.19855992
37th percentile:  0.19882497
38th percentile:  0.19913424000000002
39th percentile:  0.19944897
40th percentile:  0.19977720000000002
41th percentile:  0.20012107999999998
42th percentile:  0.20047796
43th percentile:  0.20070827
44th percentile:  0.20097056000000002
