  QueueTimes | ServiceTimes | SojournTimes
       0.061 |        0.286 |        0.347
       0.059 |        0.243 |        0.302
       0.059 |        0.249 |        0.308
       0.062 |        0.302 |        0.363
       0.064 |        0.313 |        0.377
       0.062 |        0.349 |        0.412
       0.062 |        0.377 |        0.439
       0.063 |        0.318 |        0.381
       0.061 |        0.334 |        0.396
       0.087 |        0.272 |        0.359
       0.063 |        0.294 |        0.356
       0.063 |        0.298 |        0.361
       0.061 |        0.311 |        0.372
       0.062 |        0.391 |        0.453
       0.116 |        0.335 |        0.451
       0.064 |        0.387 |        0.451
       0.063 |        0.389 |        0.452
       0.063 |        0.360 |        0.423
       0.065 |        0.399 |        0.465
       0.063 |        0.346 |        0.409
       0.061 |        0.271 |        0.332
       0.110 |        0.276 |        0.386
       0.060 |        0.248 |        0.308
       0.097 |        0.294 |        0.391
       0.060 |        0.221 |        0.280
       0.058 |        0.210 |        0.268
       0.063 |        0.332 |        0.395
       0.064 |        0.320 |        0.384
       0.064 |        0.328 |        0.392
       0.059 |        0.280 |        0.340
       0.063 |        0.304 |        0.367
       0.060 |        0.249 |        0.310
       0.129 |        0.338 |        0.466
       0.060 |        0.276 |        0.336
       0.059 |        0.227 |        0.286
       0.060 |        0.261 |        0.321
       0.063 |        0.351 |        0.414
       0.062 |        0.293 |        0.355
       0.063 |        0.341 |        0.404
       0.062 |        0.338 |        0.400
       0.061 |        0.342 |        0.403
       0.062 |        0.283 |        0.345
       0.127 |        0.287 |        0.414
       0.059 |        0.245 |        0.304
       0.059 |        0.248 |        0.307
       0.063 |        0.312 |        0.375
       0.063 |        0.346 |        0.409
       0.139 |        0.317 |        0.456
       0.090 |        0.333 |        0.423
       0.090 |        0.317 |        0.406
       0.062 |        0.591 |        0.654
       0.148 |        0.295 |        0.443
       0.184 |        0.290 |        0.473
       0.061 |        0.330 |        0.391
       0.062 |        0.357 |        0.418
       0.061 |        0.326 |        0.387
       0.062 |        0.338 |        0.400
       0.062 |        0.325 |        0.387
       0.064 |        0.354 |        0.419
       0.060 |        0.302 |        0.361
       0.120 |        0.316 |        0.436
       0.059 |        0.240 |        0.298
       0.059 |        0.222 |        0.280
       0.069 |        0.237 |        0.306
       0.058 |        0.228 |        0.286
       0.058 |        0.219 |        0.277
       0.060 |        0.225 |        0.285
       0.062 |        0.290 |        0.352
       0.061 |        0.311 |        0.371
       0.061 |        0.266 |        0.327
       0.059 |        0.274 |        0.333
       0.059 |        0.252 |        0.311
       0.058 |        0.220 |        0.277
       0.059 |        0.255 |        0.314
       0.060 |        0.262 |        0.321
       0.062 |        0.326 |        0.388
       0.060 |        0.345 |        0.405
       0.060 |        0.298 |        0.357
       0.059 |        0.267 |        0.326
       0.062 |        0.278 |        0.340
       0.059 |        0.275 |        0.334
       0.075 |        0.291 |        0.366
       0.062 |        0.283 |        0.344
       0.058 |        0.252 |        0.310
       0.060 |        0.232 |        0.292
       0.065 |        0.336 |        0.401
       0.062 |        0.284 |        0.346
       0.130 |        0.273 |        0.403
       0.060 |        0.271 |        0.331
       0.061 |        0.280 |        0.342
       0.059 |        0.260 |        0.320
       0.108 |        0.336 |        0.444
       0.060 |        0.269 |        0.329
       0.059 |        0.243 |        0.302
       0.107 |        0.324 |        0.431
       0.058 |        0.238 |        0.296
       0.060 |        0.271 |        0.331
       0.061 |        0.279 |        0.340
       0.059 |        0.258 |        0.317
       0.059 |        0.256 |        0.315
       0.059 |        0.258 |        0.317
       0.071 |        0.229 |        0.301
       0.063 |        0.223 |        0.286
       0.086 |        0.319 |        0.405
       0.058 |        0.225 |        0.283
       0.060 |        0.272 |        0.332
       0.059 |        0.280 |        0.339
       0.062 |        0.326 |        0.387
       0.060 |        0.300 |        0.360
       0.059 |        0.259 |        0.317
       0.059 |        0.269 |        0.328
       0.061 |        0.271 |        0.332
       0.059 |        0.251 |        0.309
       0.061 |        0.285 |        0.346
       0.061 |        0.266 |        0.328
       0.061 |        0.275 |        0.335
       0.059 |        0.261 |        0.320
       0.059 |        0.254 |        0.313
       0.060 |        0.269 |        0.329
       0.111 |        0.191 |        0.303
       0.154 |        0.247 |        0.401
       0.061 |        0.247 |        0.308
       0.061 |        0.254 |        0.314
       0.060 |        0.258 |        0.318
       0.062 |        0.327 |        0.389
       0.061 |        0.310 |        0.372
       0.061 |        0.323 |        0.384
       0.059 |        0.265 |        0.324
       0.077 |        0.188 |        0.264
       0.058 |        0.215 |        0.273
       0.061 |        0.306 |        0.367
       0.062 |        0.309 |        0.370
       0.061 |        0.314 |        0.375
       0.062 |        0.338 |        0.399
       0.061 |        0.341 |        0.402
       0.062 |        0.296 |        0.358
       0.059 |        0.317 |        0.376
       0.060 |        0.262 |        0.321
       0.098 |        0.248 |        0.346
       0.074 |        0.185 |        0.259
       0.060 |        0.272 |        0.332
       0.062 |        0.310 |        0.372
       0.062 |        0.333 |        0.395
       0.061 |        0.306 |        0.367
       0.109 |        0.301 |        0.410
       0.063 |        0.326 |        0.389
       0.059 |        0.278 |        0.337
       0.059 |        0.281 |        0.340
       0.062 |        0.304 |        0.366
       0.061 |        0.322 |        0.383
       0.062 |        0.320 |        0.381
       0.063 |        0.311 |        0.374
       0.101 |        0.225 |        0.326
       0.062 |        0.282 |        0.345
       0.059 |        0.279 |        0.338
       0.094 |        0.305 |        0.398
       0.062 |        0.329 |        0.391
       0.123 |        0.335 |        0.458
       0.063 |        0.318 |        0.381
       0.063 |        0.335 |        0.398
       0.061 |        0.312 |        0.373
       0.061 |        0.303 |        0.363
       0.061 |        0.312 |        0.373
       0.062 |        0.318 |        0.380
       0.062 |        0.329 |        0.392
       0.062 |        0.331 |        0.393
       0.064 |        0.357 |        0.421
       0.063 |        0.325 |        0.388
       0.062 |        0.368 |        0.430
       0.059 |        0.241 |        0.300
       0.060 |        0.244 |        0.305
       0.062 |        0.297 |        0.359
       0.062 |        0.320 |        0.383
       0.064 |        0.335 |        0.399
       0.066 |        0.384 |        0.449
       0.065 |        0.377 |        0.442
       0.065 |        0.378 |        0.442
       0.062 |        0.366 |        0.428
       0.063 |        0.332 |        0.395
       0.066 |        0.366 |        0.432
       0.061 |        1.306 |        1.367
       0.098 |        0.347 |        0.445
       0.063 |        0.344 |        0.407
       0.063 |        0.371 |        0.434
       0.114 |        1.743 |        1.856
       0.065 |        0.363 |        0.428
       0.065 |        0.388 |        0.453
       0.064 |        0.390 |        0.454
       0.165 |        0.354 |        0.519
       0.061 |        0.327 |        0.388
       0.063 |        0.338 |        0.401
       0.146 |        0.257 |        0.403
       0.067 |        0.378 |        0.445
       0.079 |        0.358 |        0.437
       0.059 |        0.208 |        0.268
       0.059 |        0.209 |        0.268
       0.058 |        0.203 |        0.261
       0.059 |        0.213 |        0.271
       0.061 |        0.248 |        0.309
       0.058 |        0.205 |        0.263
       0.060 |        0.230 |        0.290
       0.060 |        0.271 |        0.331
       0.060 |        0.255 |        0.315
       0.058 |        0.230 |        0.288
       0.059 |        0.225 |        0.284
       0.060 |        0.247 |        0.307
       0.059 |        0.257 |        0.317
       0.059 |        0.251 |        0.310
       0.061 |        0.287 |        0.348
       0.062 |        0.309 |        0.371
       0.064 |        0.347 |        0.411
       0.153 |        0.356 |        0.509
       0.248 |        0.272 |        0.520
       0.063 |        0.304 |        0.367
       0.061 |        0.304 |        0.365
       0.062 |        0.337 |        0.399
       0.061 |        0.316 |        0.378
       0.063 |        0.311 |        0.374
       0.153 |        0.358 |        0.511
       0.062 |        0.332 |        0.394
       0.061 |        0.345 |        0.406
       0.063 |        0.332 |        0.394
       0.182 |        0.293 |        0.476
       0.063 |        0.339 |        0.402
       0.064 |        0.381 |        0.445
